1/1/2000,China,1
2/1/2000,China,2
3/1/2000,China,3
4/1/2000,China,4
5/1/2000,China,5
6/1/2000,China,6
7/1/2000,China,7
8/1/2000,China,8
9/1/2000,China,9
10/1/2000,China,10
11/1/2000,China,11
12/1/2000,China,12
1/1/2001,China,13
2/1/2001,China,14
3/1/2001,China,15
4/1/2001,China,16
5/1/2001,China,17
6/1/2001,China,18
7/1/2001,China,19
8/1/2001,China,20
9/1/2001,China,21
10/1/2001,China,22
11/1/2001,China,23
12/1/2001,China,24
1/1/2002,China,25
2/1/2002,China,26
3/1/2002,China,27
4/1/2002,China,28
5/1/2002,China,29
6/1/2002,China,30
7/1/2002,China,31
8/1/2002,China,32
9/1/2002,China,33
10/1/2002,China,34
11/1/2002,China,35
12/1/2002,China,36
1/1/2003,China,37
2/1/2003,China,38
3/1/2003,China,39
4/1/2003,China,40
5/1/2003,China,41
6/1/2003,China,42
7/1/2003,China,43
8/1/2003,China,44
9/1/2003,China,45
10/1/2003,China,46
11/1/2003,China,47
12/1/2003,China,48
1/1/2004,China,49
2/1/2004,China,50
3/1/2004,China,51
4/1/2004,China,52
5/1/2004,China,53
6/1/2004,China,54
7/1/2004,China,55
8/1/2004,China,56
9/1/2004,China,57
10/1/2004,China,58
11/1/2004,China,59
12/1/2004,China,60
1/1/2005,China,61
2/1/2005,China,62
3/1/2005,China,63
4/1/2005,China,64
5/1/2005,China,65
6/1/2005,China,66
7/1/2005,China,67
8/1/2005,China,68
9/1/2005,China,69
10/1/2005,China,70
11/1/2005,China,71
12/1/2005,China,72
1/1/2006,China,73
2/1/2006,China,74
3/1/2006,China,75
4/1/2006,China,76
5/1/2006,China,77
6/1/2006,China,78
7/1/2006,China,79
8/1/2006,China,80
9/1/2006,China,81
10/1/2006,China,82
11/1/2006,China,83
12/1/2006,China,84
1/1/2007,China,85
2/1/2007,China,86
3/1/2007,China,87
4/1/2007,China,88
5/1/2007,China,89
6/1/2007,China,90
7/1/2007,China,91
8/1/2007,China,92
9/1/2007,China,93
10/1/2007,China,94
11/1/2007,China,95
12/1/2007,China,96
1/1/2008,China,97
2/1/2008,China,98
3/1/2008,China,99
4/1/2008,China,100
5/1/2008,China,101
6/1/2008,China,102
7/1/2008,China,103
8/1/2008,China,104
9/1/2008,China,105
10/1/2008,China,106
11/1/2008,China,107
12/1/2008,China,108
1/1/2009,China,109
2/1/2009,China,110
3/1/2009,China,111
4/1/2009,China,112
5/1/2009,China,113
6/1/2009,China,114
7/1/2009,China,115
8/1/2009,China,116
9/1/2009,China,117
10/1/2009,China,118
11/1/2009,China,119
12/1/2009,China,120
1/1/2010,China,121
2/1/2010,China,122
3/1/2010,China,123
4/1/2010,China,124
5/1/2010,China,125
6/1/2010,China,126
7/1/2010,China,127
8/1/2010,China,128
9/1/2010,China,129
10/1/2010,China,130
11/1/2010,China,131
12/1/2010,China,132
1/1/2011,China,133
2/1/2011,China,134
3/1/2011,China,135
4/1/2011,China,136
5/1/2011,China,137
6/1/2011,China,138
7/1/2011,China,139
8/1/2011,China,140
9/1/2011,China,141
10/1/2011,China,142
11/1/2011,China,143
12/1/2011,China,144
1/1/2012,China,145
2/1/2012,China,146
3/1/2012,China,147
4/1/2012,China,148
5/1/2012,China,149
6/1/2012,China,150
7/1/2012,China,151
8/1/2012,China,152
9/1/2012,China,153
10/1/2012,China,154
11/1/2012,China,155
12/1/2012,China,156
1/1/2013,China,157
2/1/2013,China,158
3/1/2013,China,159
4/1/2013,China,160
5/1/2013,China,161
6/1/2013,China,162
7/1/2013,China,163
8/1/2013,China,164
9/1/2013,China,165
10/1/2013,China,166
11/1/2013,China,167
12/1/2013,China,168
1/1/2014,China,169
2/1/2014,China,170
3/1/2014,China,171
4/1/2014,China,172
5/1/2014,China,173
6/1/2014,China,174
7/1/2014,China,175
8/1/2014,China,176
9/1/2014,China,177
10/1/2014,China,178
11/1/2014,China,179
12/1/2014,China,180
1/1/2015,China,181
2/1/2015,China,182
3/1/2015,China,183
4/1/2015,China,184
5/1/2015,China,185
6/1/2015,China,186
7/1/2015,China,187
8/1/2015,China,188
9/1/2015,China,189
10/1/2015,China,190
11/1/2015,China,191
12/1/2015,China,192
1/1/2016,China,193
2/1/2016,China,194
3/1/2016,China,195
4/1/2016,China,196
5/1/2016,China,197
6/1/2016,China,198
7/1/2016,China,199
8/1/2016,China,200
9/1/2016,China,201
10/1/2016,China,202
11/1/2016,China,203
12/1/2016,China,204
1/1/2017,China,205
2/1/2017,China,206
3/1/2017,China,207
4/1/2017,China,208
5/1/2017,China,209
6/1/2017,China,210
7/1/2017,China,211
8/1/2017,China,212
9/1/2017,China,213
10/1/2017,China,214
11/1/2017,China,215
12/1/2017,China,216
1/1/2018,China,217
2/1/2018,China,218
3/1/2018,China,219
4/1/2018,China,220
5/1/2018,China,221
6/1/2018,China,222
7/1/2018,China,223
8/1/2018,China,224
9/1/2018,China,225
10/1/2018,China,226
