2015-01-02,China,6.2046
2015-01-05,China,6.2201
2015-01-06,China,6.2125
2015-01-07,China,6.2127
2015-01-08,China,6.2143
2015-01-09,China,6.2085
2015-01-12,China,6.2027
2015-01-13,China,6.1970
2015-01-14,China,6.1957
2015-01-15,China,6.1870
2015-01-16,China,6.2065
2015-01-19,China,6.2065
2015-01-20,China,6.2137
2015-01-21,China,6.2112
2015-01-22,China,6.2085
2015-01-23,China,6.2279
2015-01-26,China,6.2535
2015-01-27,China,6.2430
2015-01-28,China,6.2475
2015-01-29,China,6.2463
2015-01-30,China,6.2495
2015-02-02,China,6.2594
2015-02-03,China,6.2573
2015-02-04,China,6.2472
2015-02-05,China,6.2516
2015-02-06,China,6.2417
2015-02-09,China,6.2467
2015-02-10,China,6.2405
2015-02-11,China,6.2422
2015-02-12,China,6.2440
2015-02-13,China,6.2399
2015-02-16,China,6.2399
2015-02-17,China,6.2546
2015-02-18,China,6.2546
2015-02-19,China,6.2546
2015-02-20,China,6.2546
2015-02-23,China,6.2546
2015-02-24,China,6.2546
2015-02-25,China,6.2591
2015-02-26,China,6.2584
2015-02-27,China,6.2695
2015-03-02,China,6.2720
2015-03-03,China,6.2741
2015-03-04,China,6.2701
2015-03-05,China,6.2658
2015-03-06,China,6.2620
2015-03-09,China,6.2635
2015-03-10,China,6.2615
2015-03-11,China,6.2613
2015-03-12,China,6.2614
2015-03-13,China,6.2585
2015-03-16,China,6.2620
2015-03-17,China,6.2490
2015-03-18,China,6.2289
2015-03-19,China,6.1955
2015-03-20,China,6.2037
2015-03-23,China,6.2135
2015-03-24,China,6.2046
2015-03-25,China,6.2116
2015-03-26,China,6.2103
2015-03-27,China,6.2145
2015-03-30,China,6.2065
2015-03-31,China,6.1990
2015-04-01,China,6.1976
2015-04-02,China,6.1968
2015-04-03,China,6.1930
2015-04-06,China,6.1930
2015-04-07,China,6.1955
2015-04-08,China,6.2020
2015-04-09,China,6.2050
2015-04-10,China,6.2082
2015-04-13,China,6.2152
2015-04-14,China,6.2113
2015-04-15,China,6.2037
2015-04-16,China,6.1947
2015-04-17,China,6.1976
2015-04-20,China,6.2014
2015-04-21,China,6.2010
2015-04-22,China,6.1927
2015-04-23,China,6.1975
2015-04-24,China,6.1930
2015-04-27,China,6.2185
2015-04-28,China,6.2035
2015-04-29,China,6.1989
2015-04-30,China,6.2018
2015-05-01,China,6.2018
2015-05-04,China,6.2085
2015-05-05,China,6.2058
2015-05-06,China,6.2001
2015-05-07,China,6.2063
2015-05-08,China,6.2084
2015-05-11,China,6.2086
2015-05-12,China,6.2086
2015-05-13,China,6.2043
2015-05-14,China,6.2013
2015-05-15,China,6.2051
2015-05-18,China,6.2041
2015-05-19,China,6.2064
2015-05-20,China,6.2036
2015-05-21,China,6.1958
2015-05-22,China,6.1972
2015-05-25,China,6.1972
2015-05-26,China,6.2038
2015-05-27,China,6.2011
2015-05-28,China,6.2002
2015-05-29,China,6.1980
2015-06-01,China,6.1985
2015-06-02,China,6.1980
2015-06-03,China,6.1976
2015-06-04,China,6.2006
2015-06-05,China,6.2024
2015-06-08,China,6.2053
2015-06-09,China,6.2047
2015-06-10,China,6.2055
2015-06-11,China,6.2065
2015-06-12,China,6.2081
2015-06-15,China,6.2080
2015-06-16,China,6.2085
2015-06-17,China,6.2086
2015-06-18,China,6.2075
2015-06-19,China,6.2085
2015-06-22,China,6.2085
2015-06-23,China,6.2066
2015-06-24,China,6.2061
2015-06-25,China,6.2084
2015-06-26,China,6.2080
2015-06-29,China,6.2085
2015-06-30,China,6.2000
2015-07-01,China,6.2008
2015-07-02,China,6.2044
2015-07-03,China,6.2044
2015-07-06,China,6.2089
2015-07-07,China,6.2097
2015-07-08,China,6.2087
2015-07-09,China,6.2086
2015-07-10,China,6.2092
2015-07-13,China,6.2081
2015-07-14,China,6.2088
2015-07-15,China,6.2082
2015-07-16,China,6.2094
2015-07-17,China,6.2085
2015-07-20,China,6.2095
2015-07-21,China,6.2095
2015-07-22,China,6.2093
2015-07-23,China,6.2091
2015-07-24,China,6.2095
2015-07-27,China,6.2091
2015-07-28,China,6.2084
2015-07-29,China,6.2089
2015-07-30,China,6.2096
2015-07-31,China,6.2097
2015-08-03,China,6.2087
2015-08-04,China,6.2086
2015-08-05,China,6.2096
2015-08-06,China,6.2096
2015-08-07,China,6.2087
2015-08-10,China,6.2094
2015-08-11,China,6.3232
2015-08-12,China,6.3845
2015-08-13,China,6.3982
2015-08-14,China,6.3908
2015-08-17,China,6.3937
2015-08-18,China,6.3928
2015-08-19,China,6.3956
2015-08-20,China,6.3875
2015-08-21,China,6.3887
2015-08-24,China,6.4029
2015-08-25,China,6.4122
2015-08-26,China,6.4083
2015-08-27,China,6.4053
2015-08-28,China,6.3890
2015-08-31,China,6.3760
2015-09-01,China,6.3630
2015-09-02,China,6.3544
2015-09-03,China,6.3549
2015-09-04,China,6.3549
2015-09-07,China,
2015-09-08,China,6.3657
2015-09-09,China,6.3768
2015-09-10,China,6.3770
2015-09-11,China,6.3735
2015-09-14,China,6.3664
2015-09-15,China,6.3685
2015-09-16,China,6.3694
2015-09-17,China,6.3645
2015-09-18,China,6.3628
2015-09-21,China,6.3676
2015-09-22,China,6.3750
2015-09-23,China,6.3836
2015-09-24,China,6.3818
2015-09-25,China,6.3737
2015-09-28,China,6.3685
2015-09-29,China,6.3621
2015-09-30,China,6.3556
2015-10-01,China,6.3559
2015-10-02,China,6.3559
2015-10-05,China,6.3559
2015-10-06,China,6.3559
